fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_encoded
1.3367435335920157,-1.511545169999822,1.012311980488363,-0.6982955836676864,-0.17984732983708887,-0.9863418170589052,-0.7157475269617498,0.497202517910401,-0.8596807724424749,2.5484559557756246,0.4403310740824609,0
0.06993439828568374,0.1814917283337469,-0.9845448909197179,-0.3689874555495685,1.2812703661027567,0.028988079459086078,-0.06779862665465008,-0.5045244367845423,-1.1931776238210237,-0.9462019989680287,0.5337669285095142,2
2.2416072016679673,-0.8343304106663945,1.473125104659459,-0.3689874555495685,0.6318847234628253,-0.9863418170589052,-0.7157475269617498,1.415452226380714,-1.1264782535453126,0.43710010811800076,0.4403310740824609,2
-0.05071409079111045,-0.4957230309996808,-0.16532155905999243,-0.039679327431451306,-0.9915793831370031,-0.5802098584517087,-0.5861577469003298,-0.3208744950905044,-0.3927851805125101,-0.8733966249108692,-0.21371990690691514,2
0.7938253327464445,0.1814917283337469,0.19308864862863753,0.7835909928638428,0.41542284258284806,-0.07254491019271306,-0.0030037366239401117,0.6641570103595377,-1.3265763643724424,1.96601296331835,-0.40059161576102165,2
1.9399859789759832,-0.6650267208330378,1.2683192716945273,1.1128991209819608,-0.0716163893971002,1.348916944932475,0.28857326851425474,1.8884899549866632,-0.3260858102368021,1.674791467089712,0.5337669285095142,2
-0.41265955802149085,0.12505716505596123,-0.318925933783691,-0.20433339149050952,-0.5586556213770492,-0.8848088274071061,-0.5861577469003298,-0.1706154518862691,-0.1926870696853832,-0.7277858767965502,-0.6808991790421831,2
-1.6191444487894262,-1.2293723536108938,2.5995571859665816,2.1831505373658437,-0.3963092107170662,0.73971900702168,1.4872787340823892,0.035295088801073564,0.5410060033474223,-1.2374234951966667,0.06658765637424627,2
-0.35233531348309377,0.9151410509449593,-1.1381492656434165,0.6189369288047846,-0.34219374049707185,-0.07254491019271306,-0.6185551919156849,0.3858995229442481,-0.3260858102368021,-0.29095363245359374,-1.2415143056045042,2
-1.6191444487894262,-1.2293723536108938,0.5002973980760346,-1.5215659039629805,-0.3963092107170662,-0.3771438791481105,1.616868514143809,-0.7271304267167863,0.07411041141745463,-0.5093697546250723,-1.1480784511774509,2
-0.7746050252518712,-0.5521575942774665,0.14188719038740463,-0.5336415196086275,0.19896096170287145,-0.9863418170589052,-0.229785851731425,-1.8067694778879564,0.14080978169316558,-1.3830342433109855,1.3746896183529969,2
